target,tic_id,status,error_message,depth_decile,archive_period_d,archive_t0_btjd,archive_duration_hr,archive_depth_ppm,n_sectors_used,n_cadences,bls_period_d,bls_t0_btjd,bls_depth_ppm,bls_snr,bls_flag,bls_phase_offset_hr,bls_in_transit,exoveil_n_events,exoveil_top_snr_raw,exoveil_snr_flag,exoveil_top_depth_ppm,exoveil_top_time_btjd,exoveil_any_in_transit,exoveil_n_events_in_transit
TOI-2337 b,TIC 230001847,ok,,3,2.99432,1793.8280000002123,6.9172309,1120.6492,,69262,27.27982798279828,2416.3220769036348,1783.0933865128743,5.526190342744249,POSSIBLE STELLAR VARIABILITY/ALIAS,-7.7876,False,18,5.99889,,1623.8689422607422,2416.74755859375,True,4
TOI-1533 b,TIC 345143460,ok,,3,3.6457974,2877.6762000001036,2.07,1168.0,,60160,16.127712771277128,2853.880051578412,1824.9244174664198,16.50278582486864,PLANET CANDIDATE,41.3864,False,17,7.54331,,1631.6324472427368,3584.61279296875,False,0
TOI-5126 b,TIC 27064468,ok,,4,5.4588385,2627.038619999774,3.726,1230.0,,137141,28.710721072107212,2552.1911422901608,1806.986023328998,10.424101287763326,POSSIBLE STELLAR VARIABILITY/ALIAS,37.8303,False,20,360.725,,38.623809814453125,2526.319091796875,False,0
TOI-824 b,TIC 193641523,ok,,4,1.392978,1639.60354000004,1.15344,1490.0,,71798,4.1790179017901785,1599.1980724747127,1212.6070659593654,21.587920416381003,PLANET CANDIDATE,-0.2185,True,13,7.43043,,884.7713470458984,3068.771484375,True,1
TOI-6109 b,TIC 384984325,ok,,4,5.690476,1791.0537999998778,1.107,1470.0,,126218,27.684018401840184,1817.1396388387168,621.5178043254379,8.18844793660715,POSSIBLE STELLAR VARIABILITY/ALIAS,-56.7970,False,20,7.62748e+07,SNR undefined (near-zero local noise),204.8015594482422,2882.6025390625,False,0
TOI-1470 c,TIC 284441182,ok,,5,18.08816,1772.1759999999776,2.7,2315.0,,62176,2.5268526852685267,1766.4717123835592,788.6140612027857,9.710040022984437,PLANET CANDIDATE,-136.9029,False,13,6.77176,,1891.7322158813477,1955.80712890625,False,0
LHS 1903 d,TIC 318022259,ok,,5,12.566287,1844.3900999999605,2.762,1808.0,,145180,10.486748674867487,1847.2329093696653,427.78618788426934,3.303272401301916,PLANET CANDIDATE,68.2274,False,20,2.50576e+08,SNR undefined (near-zero local noise),9.775161743164062,1842.542236328125,False,0
NGTS-20 b,TIC 257527578,ok,,6,54.18915,1432.9797999998555,4.55,3708.0,,116632,6.463840031789096,2146.6627680519055,353.00373897959895,2.3822913167758353,PLANET CANDIDATE,221.3764,False,20,95.9096,,33.69649251294682,2144.877685546875,False,0
DS Tuc A b,TIC 410214986,ok,,6,8.138268,1332.3099699998274,3.1764,2936.0000000000005,,226897,27.884638463846386,1338.9728048926586,1892.0030229512738,20.908690597136808,POSSIBLE STELLAR VARIABILITY/ALIAS,-35.4104,False,20,345473,SNR undefined (near-zero local noise),177.68144607543945,2036.452392578125,False,0
TOI-1135 b,TIC 154872375,ok,,7,8.0277327,3466.3079300001264,4.4616,5705.0,,69583,16.056905690569057,1684.1237219946684,1200.7377109876159,33.800034836548654,PLANET CANDIDATE,-0.6612,True,19,12.6401,,273.8833427429199,1710.188232421875,False,0
TOI-7510 c,TIC 118798035,ok,,7,22.5687423,1664.1570450002328,5.2019019,5726.021,,31379,16.529393596039814,4169.336995132023,2340.5164488607656,21.74432502280999,PLANET CANDIDATE,1.1893,True,4,6.04603,,2435.743808746338,4185.75,False,0
TOI-2449 b,TIC 170729775,ok,,8,106.14468,2153.593400000129,8.26,10168.0,,62570,29.513201320132012,1421.0954425369187,270.4445101549064,5.400648431925732,POSSIBLE STELLAR VARIABILITY/ALIAS,252.3553,False,18,7.35273,,1920.6106662750244,4042.908935546875,False,0
TOI-6564 b,TIC 453668803,ok,,8,3.985413,3071.3702699998394,4.53,8800.6145,,312756,3.984298429842984,3071.660772041783,1315.0106192321332,79.33030282837424,PLANET CANDIDATE,6.9720,False,20,1.34448e+08,SNR undefined (near-zero local noise),109.94076728820801,3075.6728515625,False,0
TOI-519 b,TIC 218795833,ok,,9,1.2652328,2013.1529899998568,1.236,110215.6795,,66420,1.2641264126412641,1492.5398367599928,42691.890497781555,75.14663292141604,LIKELY ECLIPSING BINARY,-14.4593,False,8,5.67777,,12803.584337234497,3706.1513671875,True,1
TOI-6894 b,TIC 67512645,ok,,9,3.37077196,3313.4116699998267,1.422,166589.91069999998,,14609,3.3713596875562053,3262.8490707156493,122614.07389511864,40.98032734718477,LIKELY ECLIPSING BINARY,-0.0245,True,2,5.97402,,54829.59747314453,3262.320068359375,True,1
